Label:;Original value;predicted value;correct?
59;0;0;True
47;0;1;False
32;0;1;False
46;0;0;True
16;0;0;True
15;0;0;True
41;0;0;True
41;0;0;True
46;0;0;True
47;0;1;False
41;0;0;True
22;0;0;True
16;0;0;True
47;0;1;False
50;0;0;True
50;0;0;True
41;0;0;True
41;0;0;True
41;0;0;True
50;0;0;True
47;0;1;False
50;0;0;True
50;0;0;True
50;0;0;True
49;0;0;True
50;0;0;True
50;0;0;True
50;0;0;True
15;0;0;True
46;0;0;True
47;0;1;False
24;0;0;True
46;0;0;True
22;0;0;True
50;0;0;True
22;0;0;True
24;0;0;True
22;0;0;True
16;0;0;True
50;0;0;True
41;0;0;True
15;0;0;True
47;0;1;False
39;0;0;True
47;0;1;False
47;0;1;False
47;0;1;False
47;0;1;False
47;0;1;False
47;0;1;False
22;0;0;True
46;0;0;True
41;0;0;True
41;0;0;True
46;0;0;True
47;0;1;False
46;0;0;True
46;0;0;True
46;0;0;True
22;0;0;True
16;0;0;True
41;0;0;True
41;0;0;True
41;0;0;True
41;0;0;True
30;0;0;True
50;0;0;True
50;0;0;True
47;0;1;False
47;0;1;False
47;0;1;False
50;0;0;True
50;0;0;True
57;0;0;True
50;0;0;True
50;0;0;True
50;0;0;True
50;0;0;True
46;0;0;True
50;0;0;True
47;0;1;False
50;0;0;True
50;0;0;True
47;0;1;False
58;0;0;True
55;22;22;True
60;22;22;True
25;22;22;True
47;22;1;False
47;22;1;False
37;22;22;True
47;22;1;False
46;22;0;False
31;22;22;True
31;22;22;True
25;22;22;True
37;22;22;True
8;22;22;True
47;22;1;False
47;22;1;False
47;22;1;False
24;22;0;False
46;14;0;False
18;5;5;True
47;5;1;False
26;5;5;True
26;5;5;True
47;5;1;False
47;5;1;False
45;5;5;True
29;5;5;True
24;7;0;False
47;7;1;False
47;1;1;True
23;1;1;True
19;1;1;True
7;1;1;True
28;1;1;True
9;1;1;True
44;1;1;True
4;1;1;True
9;1;1;True
9;1;1;True
27;1;1;True
27;1;1;True
27;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
44;1;1;True
47;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
47;1;1;True
11;1;1;True
7;1;1;True
27;1;1;True
27;1;1;True
44;1;1;True
7;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
27;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
47;1;1;True
46;1;1;True
11;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
47;1;1;True
47;1;1;True
32;1;1;True
27;1;1;True
47;1;1;True
30;1;0;False
24;1;0;False
47;1;1;True
47;1;1;True
47;1;1;True
47;1;1;True
38;1;1;True
44;1;1;True
7;1;1;True
47;1;1;True
47;1;1;True
47;1;1;True
27;1;1;True
27;1;1;True
7;1;1;True
7;1;1;True
47;1;1;True
47;1;1;True
47;1;1;True
27;1;1;True
7;1;1;True
32;1;1;True
47;1;1;True
27;1;1;True
27;1;1;True
47;1;1;True
7;1;1;True
47;1;1;True
47;19;1;False
24;19;0;False
38;19;1;False
36;20;10;False
58;20;0;False
47;20;1;False
47;20;1;False
46;20;0;False
21;3;3;True
47;3;1;False
6;3;3;True
47;3;1;False
33;3;3;True
40;2;2;True
17;2;2;True
17;2;2;True
17;2;2;True
47;2;1;False
1;2;2;True
46;2;0;False
24;2;0;False
1;2;2;True
34;2;2;True
1;2;2;True
47;2;1;False
17;2;2;True
47;2;1;False
40;2;2;True
1;2;2;True
47;2;1;False
47;8;1;False
46;8;0;False
47;8;1;False
12;8;8;True
47;15;1;False
47;15;1;False
56;15;15;True
47;11;1;False
53;11;11;True
47;11;1;False
47;11;1;False
47;11;1;False
47;11;1;False
47;11;1;False
47;11;1;False
51;11;11;True
53;11;11;True
47;11;1;False
47;11;1;False
53;11;11;True
47;11;1;False
46;13;0;False
47;13;1;False
10;13;13;True
5;13;13;True
47;13;1;False
47;13;1;False
47;13;1;False
54;18;18;True
57;18;0;False
47;16;1;False
24;23;0;False
30;23;0;False
47;23;1;False
48;23;23;True
14;23;23;True
35;23;23;True
48;23;23;True
48;23;23;True
48;23;23;True
46;10;0;False
46;10;0;False
36;10;10;True
47;10;1;False
47;10;1;False
47;10;1;False
47;10;1;False
47;10;1;False
13;10;10;True
24;10;0;False
61;12;12;True
47;12;1;False
61;12;12;True
2;12;12;True
61;12;12;True
47;9;1;False
47;9;1;False
47;9;1;False
43;4;4;True
43;4;4;True
47;4;4;True
47;4;1;False
46;4;0;False
46;21;0;False
52;21;21;True
42;21;21;True
36;21;10;False
47;6;1;False
47;6;1;False
3;6;6;True
