Label:;Original value;predicted value;correct?
125;0;0;True
113;0;0;True
41;0;0;True
61;0;0;True
16;0;0;True
15;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
82;0;0;True
47;0;0;True
22;0;0;True
16;0;0;True
82;0;0;True
117;0;0;True
117;0;0;True
47;0;0;True
47;0;0;True
47;0;0;True
117;0;0;True
103;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
115;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
15;0;0;True
61;0;0;True
113;0;0;True
29;0;0;True
61;0;0;True
22;0;0;True
117;0;0;True
22;0;0;True
29;0;0;True
22;0;0;True
16;0;0;True
117;0;0;True
47;0;0;True
15;0;0;True
103;0;0;True
47;0;0;True
105;0;0;True
94;0;0;True
113;0;0;True
113;0;0;True
103;0;0;True
103;0;0;True
22;0;0;True
61;0;0;True
47;0;0;True
47;0;0;True
61;0;0;True
94;0;0;True
61;0;0;True
61;0;0;True
61;0;0;True
22;0;0;True
16;0;0;True
47;0;0;True
53;0;0;True
47;0;0;True
47;0;0;True
37;0;0;True
117;0;0;True
117;0;0;True
103;0;0;True
94;0;0;True
103;0;0;True
117;0;0;True
117;0;0;True
124;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
117;0;0;True
61;0;0;True
117;0;0;True
75;0;0;True
117;0;0;True
117;0;0;True
113;0;0;True
123;0;0;True
122;22;22;True
126;22;22;True
30;22;22;True
69;22;22;True
99;22;22;True
50;22;22;True
69;22;22;True
58;22;22;True
38;22;22;True
38;22;22;True
30;22;22;True
50;22;22;True
8;22;22;True
99;22;22;True
69;22;22;True
102;22;22;True
29;22;0;False
57;14;14;True
18;5;5;True
79;5;5;True
31;5;5;True
31;5;5;True
73;5;5;True
79;5;5;True
56;5;5;True
33;5;5;True
26;7;7;True
71;7;7;True
106;1;1;True
23;1;1;True
17;1;1;True
7;1;1;True
32;1;1;True
9;1;1;True
55;1;1;True
5;1;1;True
9;1;1;True
9;1;1;True
32;1;1;True
32;1;1;True
34;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
55;1;1;True
98;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
20;1;1;True
7;1;1;True
98;1;1;True
11;1;1;True
7;1;1;True
32;1;1;True
32;1;1;True
55;1;1;True
7;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
11;1;1;True
32;1;1;True
39;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
7;1;1;True
76;1;1;True
61;1;1;True
11;1;1;True
39;1;1;True
39;1;1;True
7;1;1;True
106;1;1;True
76;1;1;True
39;1;1;True
32;1;1;True
107;1;1;True
35;1;1;True
27;1;1;True
98;1;1;True
98;1;1;True
98;1;1;True
75;1;0;False
48;1;1;True
55;1;1;True
7;1;1;True
98;1;1;True
107;1;1;True
98;1;1;True
32;1;1;True
32;1;1;True
7;1;1;True
7;1;1;True
98;1;1;True
106;1;1;True
85;1;1;True
32;1;1;True
7;1;1;True
39;1;1;True
67;1;1;True
32;1;1;True
32;1;1;True
98;1;1;True
7;1;1;True
107;1;1;True
88;19;19;True
28;19;19;True
51;19;19;True
46;20;20;True
123;20;0;False
81;20;20;True
81;20;20;True
64;20;20;True
21;3;3;True
74;3;3;True
6;3;3;True
90;3;3;True
40;3;3;True
49;2;2;True
19;2;2;True
19;2;2;True
19;2;2;True
68;2;2;True
1;2;2;True
66;2;2;True
25;2;2;True
1;2;2;True
45;2;2;True
1;2;2;True
77;2;2;True
19;2;2;True
96;2;2;True
49;2;2;True
1;2;2;True
101;2;2;True
108;8;8;True
59;8;8;True
89;8;8;True
13;8;8;True
95;15;15;True
104;15;15;True
121;15;15;True
112;11;11;True
118;11;11;True
83;11;11;True
83;11;11;True
110;11;11;True
83;11;11;True
80;11;11;True
111;11;11;True
116;11;11;True
118;11;11;True
97;11;11;True
109;11;11;True
118;11;11;True
83;11;11;True
62;13;13;True
78;13;13;True
10;13;13;True
4;13;13;True
78;13;13;True
78;13;13;True
85;13;13;True
120;18;18;True
124;18;0;False
72;16;16;True
24;23;23;True
36;23;23;True
70;23;23;True
114;23;23;True
12;23;23;True
43;23;23;True
114;23;23;True
114;23;23;True
114;23;23;True
63;10;10;True
63;10;10;True
44;10;10;True
86;10;10;True
110;10;10;True
86;10;10;True
86;10;10;True
86;10;10;True
14;10;10;True
29;10;0;False
127;12;12;True
85;12;12;True
127;12;12;True
2;12;12;True
127;12;12;True
100;9;9;True
90;9;3;False
84;9;9;True
54;4;4;True
54;4;4;True
78;4;4;True
93;4;4;True
60;4;4;True
65;21;21;True
119;21;21;True
52;21;21;True
42;21;21;True
87;6;6;True
87;6;6;True
3;6;6;True
